real_part,imag_part
-0.543,0.161
-0.543,-0.161
-0.676,0.189
-0.676,-0.189
-0.604,0.176
-0.604,-0.176
-0.577,0.166
-0.577,-0.166
-0.620,0.180
-0.620,-0.180
-0.660,0.185
-0.660,-0.185
-0.892,0.008
-0.892,-0.008
-0.589,0.158
-0.589,-0.158
-0.624,0.176
-0.624,-0.176
-0.871,0.058
-0.871,-0.058
-0.888,0.016
-0.888,-0.016
-0.851,0.085
-0.851,-0.085
-0.645,0.156
-0.645,-0.156
-0.694,0.176
-0.694,-0.176
-0.816,0.115
-0.816,-0.115
-0.777,0.141
-0.777,-0.141
-0.790,0.128
-0.790,-0.128
-0.821,0.101
-0.821,-0.101
-0.800,0.118
-0.800,-0.118
-0.672,0.170
-0.672,-0.170
-0.662,0.156
-0.662,-0.156
-0.687,0.163
-0.687,-0.163
-0.722,0.159
-0.722,-0.159
-0.705,0.156
-0.705,-0.156
-0.723,0.152
-0.723,-0.152
-0.856,0.035
-0.856,-0.035
-0.848,0.061
-0.848,-0.061
-0.729,0.141
-0.729,-0.141
-0.741,0.131
-0.741,-0.131
-0.764,0.132
-0.764,-0.132
-0.854,0.016
-0.854,-0.016
-0.835,0.000
-0.831,0.077
-0.831,-0.077
-0.829,0.059
-0.829,-0.059
-0.770,0.106
-0.770,-0.106
-0.805,0.095
-0.805,-0.095
-0.816,0.085
-0.816,-0.085
-0.821,0.039
-0.821,-0.039
-0.846,0.031
-0.846,-0.031
-0.842,0.014
-0.842,-0.014
-0.878,0.028
-0.878,-0.028
-0.863,0.000
-0.839,0.057
-0.839,-0.057
-0.608,0.154
-0.608,-0.154
-0.581,0.147
-0.581,-0.147
-0.431,0.046
-0.431,-0.046
-0.508,0.122
-0.508,-0.122
-0.449,0.070
-0.449,-0.070
0.722,0.176
0.722,-0.176
0.606,0.172
0.606,-0.172
0.877,0.028
0.877,-0.028
0.418,0.029
0.418,-0.029
-0.447,0.060
-0.447,-0.060
0.851,0.070
0.851,-0.070
0.811,0.120
0.811,-0.120
0.436,0.063
0.436,-0.063
0.738,0.164
0.738,-0.164
0.680,0.172
0.680,-0.172
0.537,0.146
0.537,-0.146
0.480,0.112
0.480,-0.112
0.488,0.117
0.488,-0.117
0.724,0.166
0.724,-0.166
0.830,0.093
0.830,-0.093
0.871,0.032
0.871,-0.032
0.662,0.167
0.662,-0.167
-0.434,0.005
-0.434,-0.005
0.632,0.165
0.632,-0.165
0.858,0.057
0.858,-0.057
0.759,0.151
0.759,-0.151
0.461,0.085
0.461,-0.085
-0.438,0.014
-0.438,-0.014
0.428,0.000
0.575,0.149
0.575,-0.149
0.708,0.162
0.708,-0.162
0.777,0.138
0.777,-0.138
-0.476,0.088
-0.476,-0.088
0.607,0.155
0.607,-0.155
-0.470,0.077
-0.470,-0.077
0.458,0.072
0.458,-0.072
0.529,0.130
0.529,-0.130
0.683,0.161
0.683,-0.161
-0.497,0.099
-0.497,-0.099
-0.548,0.122
-0.548,-0.122
0.841,0.070
0.841,-0.070
0.858,0.043
0.858,-0.043
0.861,0.019
0.861,-0.019
0.554,0.140
0.554,-0.140
0.502,0.112
0.502,-0.112
0.740,0.146
0.740,-0.146
0.807,0.108
0.807,-0.108
-0.533,0.115
-0.533,-0.115
0.828,0.081
0.828,-0.081
-0.490,0.088
-0.490,-0.088
0.449,0.050
0.449,-0.050
0.493,0.103
0.493,-0.103
0.656,0.154
0.656,-0.154
0.765,0.134
0.765,-0.134
0.840,0.058
0.840,-0.058
0.856,0.005
0.856,-0.005
0.807,0.099
0.807,-0.099
0.849,0.033
0.849,-0.033
0.784,0.117
0.784,-0.117
0.732,0.141
0.732,-0.141
0.446,0.024
0.446,-0.024
-0.460,0.047
-0.460,-0.047
0.446,0.000
0.690,0.146
0.690,-0.146
0.762,0.121
0.762,-0.121
0.778,0.112
0.778,-0.112
-0.464,0.036
-0.464,-0.036
-0.491,0.070
-0.491,-0.070
0.455,0.042
0.455,-0.042
0.546,0.124
0.546,-0.124
0.528,0.106
0.528,-0.106
0.712,0.141
0.712,-0.141
0.798,0.093
0.798,-0.093
0.811,0.074
0.811,-0.074
0.839,0.026
0.839,-0.026
0.814,0.054
0.814,-0.054
0.828,0.024
0.828,-0.024
0.496,0.081
0.496,-0.081
0.456,0.013
0.456,-0.013
-0.636,0.147
-0.636,-0.147
-0.670,0.147
-0.670,-0.147
-0.726,0.131
-0.726,-0.131
-0.496,0.072
-0.496,-0.072
-0.477,0.043
-0.477,-0.043
-0.791,0.088
-0.791,-0.088
-0.786,0.085
-0.786,-0.085
-0.807,0.069
-0.807,-0.069
0.588,0.132
0.588,-0.132
0.616,0.143
0.616,-0.143
0.651,0.147
0.651,-0.147
0.658,0.148
0.658,-0.148
-0.812,0.055
-0.812,-0.055
0.571,0.123
0.571,-0.123
0.467,0.026
0.467,-0.026
0.631,0.142
0.631,-0.142
-0.816,0.018
-0.816,-0.018
0.731,0.126
0.731,-0.126
0.716,0.126
0.716,-0.126
0.745,0.116
0.745,-0.116
0.820,0.000
0.784,0.088
0.784,-0.088
0.795,0.069
0.795,-0.069
0.809,0.038
0.809,-0.038
0.805,0.047
0.805,-0.047
0.677,0.131
0.677,-0.131
0.594,0.127
0.594,-0.127
0.511,0.084
0.511,-0.084
0.608,0.127
0.608,-0.127
0.811,0.000
0.511,0.052
0.511,-0.052
0.472,0.000
-0.519,0.085
-0.519,-0.085
-0.536,0.099
-0.536,-0.099
-0.576,0.123
-0.576,-0.123
-0.475,0.007
-0.475,-0.007
-0.592,0.131
-0.592,-0.131
-0.620,0.135
-0.620,-0.135
-0.644,0.128
-0.644,-0.128
-0.688,0.137
-0.688,-0.137
-0.633,0.124
-0.633,-0.124
-0.822,0.000
-0.674,0.131
-0.674,-0.131
-0.745,0.112
-0.745,-0.112
-0.775,0.090
-0.775,-0.090
-0.661,0.119
-0.661,-0.119
-0.816,0.000
-0.758,0.100
-0.758,-0.100
-0.685,0.114
-0.685,-0.114
-0.706,0.122
-0.706,-0.122
-0.698,0.119
-0.698,-0.119
-0.733,0.113
-0.733,-0.113
-0.733,0.102
-0.733,-0.102
-0.730,0.091
-0.730,-0.091
-0.792,0.050
-0.792,-0.050
-0.758,0.077
-0.758,-0.077
-0.775,0.039
-0.775,-0.039
-0.763,0.067
-0.763,-0.067
-0.790,0.000
0.484,0.022
0.484,-0.022
0.499,0.064
0.499,-0.064
0.506,0.066
0.506,-0.066
0.531,0.088
0.531,-0.088
0.541,0.096
0.541,-0.096
0.567,0.109
0.567,-0.109
0.629,0.121
0.629,-0.121
0.620,0.116
0.620,-0.116
0.664,0.125
0.664,-0.125
0.651,0.119
0.651,-0.119
0.697,0.109
0.697,-0.109
-0.801,0.035
-0.801,-0.035
-0.797,0.034
-0.797,-0.034
0.711,0.106
0.711,-0.106
0.753,0.089
0.753,-0.089
0.725,0.088
0.725,-0.088
-0.602,0.123
-0.602,-0.123
-0.484,0.015
-0.484,-0.015
-0.565,0.106
-0.565,-0.106
-0.500,0.050
-0.500,-0.050
0.763,0.075
0.763,-0.075
0.779,0.062
0.779,-0.062
0.734,0.091
0.734,-0.091
-0.781,0.000
-0.515,0.066
-0.515,-0.066
0.799,0.000
0.791,0.031
0.791,-0.031
0.722,0.067
0.722,-0.067
-0.502,0.024
-0.502,-0.024
-0.623,0.115
-0.623,-0.115
-0.581,0.101
-0.581,-0.101
-0.606,0.107
-0.606,-0.107
-0.587,0.100
-0.587,-0.100
-0.549,0.077
-0.549,-0.077
-0.524,0.035
-0.524,-0.035
-0.523,0.060
-0.523,-0.060
0.785,0.043
0.785,-0.043
0.788,0.000
-0.553,0.062
-0.553,-0.062
0.738,0.055
0.738,-0.055
0.767,0.052
0.767,-0.052
0.782,0.015
0.782,-0.015
0.762,0.043
0.762,-0.043
0.742,0.034
0.742,-0.034
0.754,0.019
0.754,-0.019
0.700,0.086
0.700,-0.086
0.493,0.022
0.493,-0.022
0.523,0.064
0.523,-0.064
0.502,0.031
0.502,-0.031
0.493,0.000
0.664,0.108
0.664,-0.108
0.519,0.054
0.519,-0.054
0.585,0.095
0.585,-0.095
0.673,0.097
0.673,-0.097
0.621,0.098
0.621,-0.098
0.555,0.079
0.555,-0.079
-0.479,0.000
0.646,0.102
0.646,-0.102
0.591,0.082
0.591,-0.082
0.681,0.081
0.681,-0.081
-0.797,0.010
-0.797,-0.010
0.649,0.096
0.649,-0.096
0.554,0.067
0.554,-0.067
0.515,0.000
-0.573,0.086
-0.573,-0.086
0.524,0.017
0.524,-0.017
-0.510,0.000
-0.513,0.000
-0.562,0.074
-0.562,-0.074
-0.641,0.099
-0.641,-0.099
-0.670,0.093
-0.670,-0.093
-0.692,0.093
-0.692,-0.093
-0.684,0.086
-0.684,-0.086
-0.716,0.075
-0.716,-0.075
-0.702,0.076
-0.702,-0.076
-0.757,0.044
-0.757,-0.044
-0.750,0.050
-0.750,-0.050
-0.772,0.019
-0.772,-0.019
-0.719,0.063
-0.719,-0.063
-0.733,0.061
-0.733,-0.061
-0.753,0.023
-0.753,-0.023
-0.733,0.045
-0.733,-0.045
-0.750,0.003
-0.750,-0.003
0.767,0.000
0.745,0.060
0.745,-0.060
0.746,0.000
0.735,0.014
0.735,-0.014
0.704,0.065
0.704,-0.065
-0.744,0.021
-0.744,-0.021
0.730,0.028
0.730,-0.028
0.536,0.029
0.536,-0.029
0.570,0.072
0.570,-0.072
-0.531,0.017
-0.531,-0.017
-0.589,0.082
-0.589,-0.082
0.722,0.036
0.722,-0.036
0.560,0.064
0.560,-0.064
0.553,0.051
0.553,-0.051
-0.737,0.028
-0.737,-0.028
0.726,0.000
-0.551,0.045
-0.551,-0.045
-0.686,0.072
-0.686,-0.072
-0.705,0.055
-0.705,-0.055
-0.546,0.026
-0.546,-0.026
0.690,0.065
0.690,-0.065
0.543,0.020
0.543,-0.020
0.566,0.058
0.566,-0.058
0.705,0.046
0.705,-0.046
0.597,0.069
0.597,-0.069
0.586,0.064
0.586,-0.064
0.662,0.071
0.662,-0.071
0.638,0.074
0.638,-0.074
-0.640,0.081
-0.640,-0.081
-0.619,0.076
-0.619,-0.076
-0.661,0.074
-0.661,-0.074
-0.728,0.008
-0.728,-0.008
-0.724,0.018
-0.724,-0.018
-0.610,0.072
-0.610,-0.072
-0.580,0.053
-0.580,-0.053
0.683,0.057
0.683,-0.057
0.568,0.041
0.568,-0.041
0.614,0.066
0.614,-0.066
0.563,0.011
0.563,-0.011
-0.640,0.069
-0.640,-0.069
-0.571,0.037
-0.571,-0.037
0.706,0.000
0.595,0.049
0.595,-0.049
0.653,0.057
0.653,-0.057
0.647,0.055
0.647,-0.055
-0.693,0.042
-0.693,-0.042
-0.665,0.059
-0.665,-0.059
-0.626,0.062
-0.626,-0.062
-0.610,0.057
-0.610,-0.057
-0.562,0.000
-0.568,0.019
-0.568,-0.019
-0.566,0.009
-0.566,-0.009
0.667,0.047
0.667,-0.047
0.582,0.027
0.582,-0.027
0.698,0.000
0.684,0.031
0.684,-0.031
0.689,0.014
0.689,-0.014
-0.675,0.043
-0.675,-0.043
-0.588,0.034
-0.588,-0.034
-0.605,0.043
-0.605,-0.043
0.631,0.045
0.631,-0.045
0.593,0.031
0.593,-0.031
0.585,0.000
-0.701,0.000
-0.690,0.015
-0.690,-0.015
-0.635,0.045
-0.635,-0.045
-0.689,0.000
-0.576,0.000
0.591,0.010
0.591,-0.010
-0.594,0.014
-0.594,-0.014
-0.660,0.037
-0.660,-0.037
0.679,0.008
0.679,-0.008
0.654,0.034
0.654,-0.034
0.625,0.031
0.625,-0.031
0.643,0.032
0.643,-0.032
0.611,0.021
0.611,-0.021
0.665,0.000
0.620,0.000
0.646,0.019
0.646,-0.019
0.651,0.000
-0.678,0.007
-0.678,-0.007
-0.621,0.030
-0.621,-0.030
-0.600,0.000
-0.649,0.026
-0.649,-0.026
-0.628,0.025
-0.628,-0.025
-0.658,0.009
-0.658,-0.009
-0.622,0.000
-0.626,0.000
-0.630,0.000
-0.648,0.000
